local_placement_id,global_assignment_id,employeeNumber
"9921242","e3b392fc-31d2-45dc-ae5d-a84b59e61364","53326189"
"10783780","e3b6f6f8-15fb-4c99-9e96-cfe0581d60ba","61559330"
"10847227","e3be3c28-c0f7-4a93-bfe3-71c34c9cf6f0","53306316"
"10772610","e3c886af-a56c-45a2-963c-f1d5e3d8ffeb","55959932"
"10889168","e3ce7421-70e0-4166-a1ec-208b6bd2f08d","50854657"
"9950189","e3d36ef8-5d2a-4f8b-99e9-e564e1d1c8ec","6652989"
"10948056","e3d5857a-bc67-4c58-9aca-c8d30def418c","49183792"
"10485809","e3d6c4cc-7744-44a6-a845-e083607a1be0","61700296"
"10357778","e3e3b34b-321a-4b98-8d0c-b8121b243475","35518294"
"10612369","e3e3ca46-fddc-443e-9df3-8cb6a3244f5c","61564433"
"10897666","e3eaf6ca-ab80-41ab-a6b2-21832f3087eb","48989073"
"10798225","e3eb3fe0-f6ce-4d5d-b67c-46e55b44da43","61002221"
"10820842","e3ee9db3-bcac-49ee-89a5-14d60924625d","60874968"
"9281219","e3f2c6f9-537c-406a-8590-d99e82f18a46","44218839"
"10880023","e3f8bf04-7458-4c26-b986-a1870cfde61a","43961610"
"10818807","e3f8c5e0-0df9-408e-bab7-af2b1b0a3959","59370913"
"9790906","e3fdac7d-359b-45a5-b65b-bec5ab5650a4","40525072"
"9954514","e3fef4aa-6eb7-4459-b489-7dd9ebf3fc50","35492289"
"10767600","e405493a-e8f7-4b12-8221-b67dcecee472","55470940"
"10610531","e40b1624-6aad-4d7b-bf7b-1e9e9faade82","58222059"
"10569597","e410068c-a2a9-478e-85e0-360484eadb27","61432938"
"10680400","e41ad707-f7e7-49d4-a0e4-408a5197004b","62390062"
"10837062","e4206748-142b-49df-816d-015600057039","10706353"
"10787503","e423ff7d-f983-40cf-a0d1-3a2d3558e481","47070709"
"9746137","e4303c78-7abd-4f5c-9416-a5efc99aa5bc","48207299"
"9766506","e4399f8d-f607-4ae1-a84e-1f42ba470a39","46144987"
"10549940","e440b6da-f987-4515-9629-7b5817be347d","62289780"
"10466165","e4420bda-c6d7-4799-94c1-f19d50b05567","5576949"
"10662531","e44dab9d-c516-4e1d-9b3c-ff6374983b0d","41524854"
"10157964","e450a20f-f12b-464c-9c05-9b120f312c44","26908210"
"10782087","e4531514-dd71-4e01-9b57-ff3a17547539","61316759"
"10627530","e455b11e-2058-42f0-802b-52ab601933aa","61291594"
"10827422","e4565b86-1383-403f-b8aa-3eebefec25fe","61551385"
"10586941","e4586915-f7a0-4411-9595-7beeef377adb","58854411"
"9746178","e4645e42-5363-4993-ba14-78a2999b3c1f","11666788"
"10951287","e46cece0-dfda-4e7e-acc1-007256308a3e","65131234"
"10613699","e4796986-b169-40da-8605-2d56eb9d758a","43647618"
"10859068","e4799dd6-0243-4cc9-8a21-d8d5d81d8902","44503571"
"10184160","e482ee6c-27a7-4900-aa2c-5b5ee3d65bf6","57650530"
"10616966","e48caa98-66be-43b9-8012-e0115c820982","60565281"
"10652598","e4910061-a416-4531-947b-096bf0639d12","6448603"
"10916430","e4917cb3-8405-44f2-a3a8-fc7c047e3f88","59439968"
"10668813","e491fa2a-3e2a-48eb-bc41-526ebccbc79a","53248587"
"10671834","e49ef996-f987-4daf-b9bd-277dcad25048","44520609"
"10883301","e4a4e1dd-0a2b-47b5-9e6e-255f8ced2769","46463130"
"10508331","e4aac892-9666-47a8-961d-35948dd28f4e","58816870"
"10162975","e4bb757e-7ce3-4750-a28b-e0eff1c689e5","3983273"
"10548914","e4bd4779-dda4-4367-b67b-d2227f0879e7","58068024"
"10564204","e4c078f6-32e8-4f37-ab57-85dc6e885d0d","62402606"
"10595305","e4c4f2d2-486e-4194-be91-9823d1f18ce5","51861544"
"10139003","e4cba7ed-c5ad-4c74-a877-764bbef4a206","5860008"
"10653203","e4d098d7-f8bc-45b3-8e5d-4c08d0f76d7c","58808484"
"10581908","e4d3baa8-2ded-4596-a1a8-0b93e5bb9b64","46463130"
"10633924","e4d6dd43-b1ee-4694-99ea-04f22c575035","55456065"
"10450494","e4d89bf7-5296-480c-813d-b16d36ec96c2","55903281"
"10947153","e4e386ef-c976-4921-9c57-dbba076144cd","61002221"
"9956372","e508731a-f542-4c20-849a-b5d1b1794d34","41228670"
"10485695","e51007cf-f82c-4d6f-8db2-aac767073660","61233004"
"10591743","e5185dce-e18b-4c15-b99f-9810e57a37f1","62017529"
"10559365","e51ed80d-7848-4deb-b230-6f135e8098f4","5725573"
"10628192","e5201c77-d0ab-4c41-868a-26b00870f1e0","58424170"
"10218203","e520ae31-5c83-4f7e-aebe-433559d6c1e5","18979667"
"10662318","e521abea-8bde-464a-b4ab-efffda29ae1a","59248399"
"10591211","e5286556-62f9-4696-9961-7501e39fc3bf","61349610"
"10755979","e52f5bb2-3233-4806-ac39-b54a8c604cbb","61551385"
"10624464","e540e057-298d-47f1-b579-03117c4f6770","55884479"
"10890454","e5424168-a5b8-462c-9fdc-db0e274b074f","62627383"
"10497133","e546b8fe-d198-4fc0-9ee2-de760f794d4f","58708720"
"10810414","e54bc01e-f49d-4c3a-9017-93f840f8ba85","46244030"
"10738762","e550ae77-8dfb-432f-84a7-51508c443fb6","52904362"
"10674903","e558d39f-5913-4eea-a376-3c15a6046ed5","54696404"
"10572325","e55ab43c-a7db-4349-b8f8-f87b5927262f","62377560"
"10460185","e56252b6-4626-4659-8719-6136791f0762","61466398"
"10736236","e5699f46-ba6b-4a26-b0a4-d4cf83430175","62091274"
"10947358","e56dd9bf-8797-40ff-8063-94cefebb9588","57029196"
"10458801","e574dd1a-8531-402b-8095-6622552224db","61169199"
"10759713","e57abb57-9f82-4061-9f03-3e934ab8e1cf","57390298"
"10830800","e57aeb91-de08-4a3c-8d97-b3f1cf44f17d","46229281"
"10841838","e5803004-15c6-4d82-9706-3ed68e6a81fa","14452473"
"10150070","e580b7a5-87ce-4c7f-bf06-47d573f793bf","52488212"
"9936669","e58157b4-a6f8-41f4-babe-0c45a1aac773","44520609"
"10408352","e5834380-6839-43af-85c4-81fcab67ffa8","47513046"
"10513875","e588193e-92dd-4491-b92d-c5b59105c088","61996319"
"10913304","e58f0f1d-6d26-463f-9e98-9cba8e6c65ed","61845364"
"9723240","e58f84a6-8b28-4291-8630-8ccd8c6550f6","51098061"
"10569680","e5934922-b610-4b55-b531-4eead5061125","62431495"
"10656705","e593faf6-4182-4a2e-b17b-29380ec565fb","49226716"
"10400067","e5963758-524a-4654-b4a4-f62a76bb034b","766479"
"10578616","e5a267f2-f6a4-470b-9101-7b04dbc57990","50232280"
"10945533","e5a89ebb-4281-4355-a123-11c8f43bb956","57552019"
"10821447","e5af1845-3bea-47bf-9809-289e6d0990be","4586008"
"10626538","e5b9cb4a-c4aa-44b0-b8b6-d92240851e6a","40421395"
"10651702","e5c217f7-425c-425b-b7f1-ce41110a3b1d","37167417"
"10529337","e5c4738b-b08e-4c14-b7bc-f6a5b323a448","62130292"
"10619783","e5c70e61-6270-4e15-bb3d-e4e23be1cd67","53755310"
"10379262","e5cb52d9-7724-4d5a-b38e-08c945571fb0","61029535"
"10392917","e5d04805-2d4d-43bd-b435-e6b31dedd646","41337947"
"10782930","e5d279ae-40a1-4dbc-80d4-03e6a76b2a72","46935637"
"10611504","e5f1b952-805c-4474-b95e-6bb10fd245f0","62216637"
"10927043","e5f6c1b5-cb6f-419f-a196-5ae230fd2832","46974263"
"10600429","e5f91a82-8474-42cd-8806-2863b4282bde","58030490"
"10523004","e60c1bf3-cf60-4d98-989c-022108b2818f","62043597"
"10776458","e616257a-be51-44f4-b544-e767c61a8c0a","61551385"
"10853358","e61bf985-e73e-410b-acd1-244d2b5a6ac0","61565735"
"10848482","e61e70e0-6d9d-44d7-a03b-1f907c2266ea","48661844"
"10941132","e62091a6-15f6-427c-8c59-e57f6ac6e67d","62117601"
"9782839","e626f3c3-385e-48fe-8966-256fc7a3bceb","16712402"
"10196671","e627625e-ed77-4a0e-9f74-ae407040f6aa","53697287"
"10566747","e62d7fb4-5a4c-46b5-8d9d-bca5faa993f6","13511792"
"10495739","e62dbd64-a036-4870-8655-4a2429f630cc","58631923"
"10574206","e634859c-664f-415d-b9d0-98d1134c8527","59025057"
"10408905","e63a0bb4-147c-4333-9143-89846969bc13","57926505"
"10242949","e640a497-1e50-4f0f-a390-6b6cdc67ee7f","6149549"
"10480929","e645cf76-eca3-41c4-84ba-7bc9dfd73855","54650295"
"10761483","e6486db1-6369-4cda-9539-de51246463c1","50151437"
"10914873","e64a7c4c-0cac-4c89-9da2-fd50b54198a0","59540404"
"10375152","e64c6467-cc0a-4c2a-960c-bcc1c3741192","51764762"
"10498297","e6553e7f-1ec8-4fba-b9cf-99ebb5a680fe","33098646"
"10384451","e65d498c-4884-4200-ac37-de6352108861","44821133"
"10871717","e660e6c2-5135-47bf-843f-84c325b493d0","60062730"
"9912557","e66c78f0-268b-4063-afb2-a3900d249fbc","53078102"
"10326977","e67a8ae7-543b-4959-b81c-6888d310478d","58562770"
"9807142","e67da472-d102-46d4-bc63-3498219ef97d","2552900"
"10813309","e6813e1e-b63a-40cb-979e-6e3de3b74acf","60583915"
"10881083","e697080d-267f-439c-b54a-65c261ada6e7","55408605"
"10518378","e69dd9dd-8a7e-4595-a6cd-d3016882c440","62034175"
"10286757","e69f25fa-88a8-4669-b07d-38235c994d42","1473164"
"9741711","e6a4f231-6ab2-4167-a492-7b88ae8813ff","45493525"
"10136901","e6a981f3-f861-4f5c-b4fe-346e7e21046d","59006934"
"10706153","e6aba029-6e15-4bdb-95d3-990268c0adf2","45209388"
"10647065","e6aeae51-9ebe-4afb-b6b5-0eb0ded8145f","51369241"
"10946551","e6af4b91-a065-4c39-b935-dfe06efc24fe","55114388"
"10607699","e6b53f8b-99f0-4acd-9f39-4c259b2448d9","62254353"
"10489078","e6bb5274-b76d-430d-9f02-a41b493b27a8","45579541"
"10752406","e6bff508-0be5-45b3-a1fe-b43a1e34f727","62189925"
"10532684","e6c0c257-2e71-4924-b635-b974eed96e99","54227908"
"10590879","e6c118e3-ef93-4c87-abf1-d499bf1b7674","62583500"
"10823005","e6c345ba-af04-4f60-801c-752d90cc2e07","59006934"
"10056983","e6c4efba-583b-40e8-ab09-b8f761424545","51715419"
"10752039","e6c64e71-a945-4704-89d5-0f95eba4d26f","5725573"
"10529692","e6c8cab7-1ea0-44fb-bcec-633726db7898","19976817"
"10931127","e6cbeee4-2d10-41cd-be22-74be5c39fc63","44289721"
"10747174","e6d0223b-c159-441b-8d9b-e03c42af9d53","51625602"
"10335926","e6d97015-71e5-4e6b-8c00-d412720440ce","14944601"
"10638680","e6da5a3d-a331-43f1-b5c0-8eda1189435e","48577186"
"10943287","e6dbe82b-41a5-4b1a-8024-070ff5ce8040","60174681"
"10610794","e6e9d3e9-a8ca-40d1-a669-3d0fbd39f705","46004441"
"10499197","e6ec8300-9672-44f6-bd54-bc7fcafebf9e","60867772"
"10497282","e6f7ebde-a8fb-4305-b597-ee65b0c6f5cf","39990923"
"10848960","e700b514-57db-4297-9531-64d842fc46d8","47172055"
"9699905","e7070de7-cd05-435c-ba5d-4ccb3309e422","56443149"
"10546949","e711cf44-7a63-4605-abcb-f67489f2cca1","45153136"
"10421227","e7121ead-c0ba-44ed-ada3-3c967d8e8d34","57511587"
"10494001","e7122e94-d238-43a6-905c-f253cc0371eb","44894647"
"10785236","e71b9873-f245-4b0e-8621-9010b797b5f9","53038041"
"10476815","e72984c6-1425-44fe-969e-62a8ee119c16","60704028"
"10929557","e72b7ecf-cf5f-40fb-a5d4-665e9f08d3a0","57803088"
"10271572","e7334819-06b0-4ee0-bf82-cf01e0c72a7e","60308276"
"10857061","e73a79ff-b858-425c-b84e-a5cbe85345d2","60411295"
"10827963","e73c0478-928d-48d6-b751-6ee0a2d9f954","60728640"
"10783641","e73f1a63-2e0c-4f93-80cc-23c7525bd983","59503199"
"10944654","e73fb4d3-d1e2-4ca7-b976-eba78f53b7c4","52488093"
"9779313","e7415440-909e-431d-a18f-c0f8ccc742cc","3144015"
"10946488","e74186f8-4368-4555-8f1b-eb5e9b612fc8","39536567"
"10553366","e742bacc-6f82-4cdd-bb05-5f300ef4f465","62321140"
"10563146","e7475699-0833-422e-a4c8-caefb9dda00b","62392701"
"10668818","e74ae050-b6da-42cf-94bd-d5e09b4668a3","57007377"
"10615502","e74c7992-d955-48c8-9cb4-5079ed6c1b21","60167170"
"10840489","e755479b-00e2-4707-b1f9-d10e9d0c1702","5784884"
"9774372","e75683ed-3d2b-4da5-b225-f7c9edcd25cb","52104724"
"10617502","e759f474-24ed-4ff6-80ad-cfd9ec3f8ea9","46780230"
"10711016","e75b2fb2-1d5e-461d-8573-02980ec7295e","60444755"
"10603207","e75bb5e8-0f09-4c09-8ea8-f18988b7443e","60141018"
"10855408","e76425f0-2f4a-48bb-9f07-14b2ea3891de","60542790"
"10914920","e7692fe3-c3cb-40c5-8950-334a1aa7f45e","23874816"
"10483103","e7726bf0-d846-4ef5-9f73-2b0a439b6fa7","50547770"
"10386712","e7729366-ea67-4d07-893f-bf308f06dae2","61023403"
"10560416","e775e424-0ba0-4f4e-98c2-8ae6c79995da","62359318"
"10507662","e7857720-f67b-402f-a9de-0dff5b9f7851","5770667"
"10662378","e788d21c-2acb-4d39-acf4-5ff0c3d7ef19","61713757"
"10665096","e798af79-542e-4cda-ad43-81e41796a25d","62614377"
"9782584","e799bf3e-f455-486a-9a40-5d5678003bc5","18670582"
"10719198","e79ec3c4-e946-4bd0-a99b-462434fa2046","57462503"
"10939257","e7a187a7-6594-46ba-94e4-a91800a26b34","52093419"
"10783971","e7a764d1-2dfc-4257-8635-1db4141d9db6","58861089"
"10839670","e7a94e78-f054-42c8-a0b0-7bfff99fe120","46660950"
"10629858","e7ab6c2a-4df6-4012-934a-5d4c8b35cb11","59411954"
"10614213","e7b8b684-e9ae-4b31-8854-368c83bc715a","61551385"
"9788966","e7bb4566-4c1f-4c83-a8fc-6ae6ab95ce8c","51060562"
"10928745","e7bb6242-a84b-4370-819b-be49ffa45e0e","59871581"
"10331022","e7bd9520-d2eb-46a8-b699-aaf8e99eca43","57446942"
"10951606","e7cb4285-a402-40b3-b141-9cb39289b4f0","59671353"
"10418853","e7cef10f-15d9-45ad-8770-05e9aae8f813","59419031"
"10890420","e7cf1b21-1033-4e57-8e37-4d24b5646a90","9448257"
"10111555","e7d61242-2890-4c94-a3c0-0ba75e6875c8","58861089"
"10792764","e7e6508a-6913-41e0-8e08-b1c1626ca879","51396499"
"10563712","e7fbda62-6978-4564-9f52-98300b594f37","62363350"
"10524028","e7fffc74-fcbe-4466-a20f-46b414bf24bf","61744942"
"10607813","e80497b4-6794-44e8-a835-2343e0bb3fad","62626802"
"10706600","e8114834-6cdf-44ec-8813-ae20e7c365b6","60311265"
"10873897","e81a17d8-5753-4162-8c0b-84b9463d57d5","45465168"
"10493782","e8221f17-fa81-493f-af63-dddcf252a78a","58856805"
"10733155","e8246898-fba9-482d-9da2-4fdb5123a6b1","52201891"
"10594872","e8268d9b-ad57-48b5-82a9-78736606821b","5227313"
"10817578","e8287dc1-7c08-4f3e-931f-f7dd11f2b2a2","61167953"
"10513695","e82d1eca-c50c-48a8-a393-9ddd5adeded6","9887759"
"10927649","e82dfbb8-9448-44c2-8c44-e2624444dbf2","61316759"
"10948839","e83fcd09-f60d-4ae3-9dc9-6ee66c2c333d","62289780"
"10530431","e8457520-b424-4332-aac1-9ef05838c3e4","47193391"
"10742589","e84597ca-2bb2-4914-8935-b0c63d78a367","61396839"
"10402190","e84b8d5c-6aab-4fab-afe1-e0b560847b87","54621133"
"10691635","e84d90fd-440d-45a9-a918-e9b6f3850eb5","55088915"
"10424626","e852f0fe-2708-4e72-a7ef-fd5eef42ba78","55369265"
"10527707","e85621c4-eb94-4fb2-979d-defd13bf0c66","54781615"
"10755057","e8569352-155d-41f2-890d-7f918bce57a1","52764656"
"10710116","e85725f4-3bee-46b2-ace1-0ae0eb655a18","57782501"
"10467067","e8610894-4d1b-49bf-ac99-289a96bfb220","5576949"
"10898449","e8672f6c-04e2-47f0-9678-c157abe6cc7d","62269998"
"10542330","e86a956c-eec9-43a0-bc5f-f4279874376d","62219024"
"10605849","e86de566-2784-496e-b13b-c68b1a9d596c","12884578"
"10922143","e8773faa-7080-45af-bc64-62eb4f7ac17b","51715419"
"10606645","e87dd9bd-7793-4f41-8fbb-652640fa083e","58861089"
"10642361","e8831271-00ac-4d91-95db-5cb1d06dcd5d","62577816"
"10528197","e88b0e20-e621-4aaa-af3c-d2b74a4190e4","5835361"
"10858266","e88c52cb-20be-4b6d-b292-4a7d457d553a","50929501"
"10753874","e895cb9c-21a7-4499-af7d-55c1fe763614","54201917"
"10804487","e89690ca-ace8-460d-b84e-837926e9da79","61388320"
"9748651","e8a278b4-4512-4649-84c8-52be52d95deb","45540376"
"10948677","e8a31df2-e527-4903-a187-d34989c81f4d","61426680"
"10599245","e8a678ae-7795-45da-8686-f1939acef203","57673672"
"10879894","e8aab7f4-6857-4312-8f73-14bd356fd98c","35550039"
"10879805","e8bb3ed4-2725-401f-ade5-fcf05f65f763","58912231"
"10950535","e8bec8b0-8c9a-4c04-9389-ed243b8b8c13","54442612"
"10582091","e8ce283b-8c21-4e4d-b48f-bb616921a419","62524189"
"10864839","e8cfa1d2-26c1-4e0e-a564-85ba549cdb50","52142146"
"10664052","e8d9d2a5-8e9c-41c3-97cb-23631c3f1ecb","44010372"
"9387023","e8dca9e8-9648-49de-aaa5-bcbcf79fa8aa","49433615"
"10523399","e8e656ff-7e6e-4bd7-b13d-7021cc9bc1a8","46620945"
"10863492","e8e929be-196c-4fc9-a8bd-700c928eb4a3","59381490"
"10883429","e8ec1027-f872-44b6-8b43-da9b9775a945","61316759"
"10829106","e8ec14f7-01b7-4d32-b1c5-ca93757726b5","55369265"
"10598803","e8f3afb9-5702-49a4-8ab5-a52b91e666c4","54668404"
"9789538","e8fbcfb3-a449-4593-bf83-0a16af90a343","53975264"
"10962720","e8fe3c4f-82d5-4b43-95f2-8a301d9000c7","65231628"
"10414737","e9000b00-ed83-493e-9121-b36d798ea534","61213712"
"10227571","e9018b93-b40f-467f-b484-a4829310be80","52832297"
"10518639","e905bbba-3cc9-4db4-80c9-a8d10d58b3e7","44272347"
"10791552","e905eced-af6b-4b8c-bb1c-d6ff2dc317ac","55884479"
"10145243","e90b7547-b70f-4be0-85e4-e7f5b8740088","44894647"
"10165798","e911d5ff-6fbd-4ccc-b7d3-b35903a61968","55132238"
"10948740","e91316c7-ba20-4ee2-af02-9d441ec57c03","50731303"
"10915782","e916077a-7cb6-424a-bc95-a45c56d97b8e","57486121"
"10775173","e9184143-304c-4e7d-aa5b-5e9b39e62a70","48908839"
"10591104","e91ae97e-e9bf-4aa1-8d09-58111cf562c2","62578026"
"10865362","e927ab63-b345-4070-abce-454a48b52a5d","58566354"
"10478359","e92c741f-11fe-4ad3-85e6-a35040c6fe45","59206987"
"10618306","e93225cb-3f0b-43c2-bef8-4b930f11c0df","42224903"
"10515204","e93d0969-20f2-4388-8526-795c844387d3","61981829"
"10504654","e93e4a95-1aee-4925-92e1-eddbd69631da","42915194"
"10658987","e93e86fb-ae9e-4b59-a955-fa273bbe118a","44206603"
"10954477","e942b729-903a-4d23-83e2-d28d3351b725","62499591"
"10711687","e947ea22-c0c6-4083-822a-518c72a2f81a","59099635"
"10594290","e94a0bbc-d711-406d-bd09-7914ba5e9683","55952365"
"10593654","e951f350-74c7-4590-9798-7a04105df1c6","59094161"
"10662706","e95447ed-7e01-49ef-a733-df257276a8c6","51396499"
"10895183","e955e07f-90df-4fdf-ac6b-d22a2181cd78","41219185"
"10165589","e95b9fef-8a4b-4a69-bb68-43a9240a8cfb","43532027"
"10424140","e967c2de-110b-4ad3-acaa-6a344483c9bc","60984966"
"10054309","e96b12cc-06b6-4333-a1bb-78ae9b1c9f20","41240220"
"10732456","e971e13c-679e-4e06-b09e-a1ec8c95804c","21117502"
"10496456","e97eff7a-73cb-4413-819a-6ada826d7584","8965215"
"10954246","e9921db1-ba69-4436-bf72-76303cbebc9e","61388320"
"10882185","e99490a2-0f17-49ed-ad40-abe79991ab24","51385810"
"10297777","e9978901-45eb-4c2a-8233-69729b497de2","57630167"
"10643633","e99eb2ae-bf4b-4fe4-bdb1-290de61c1e39","61875401"
"10742178","e9a79522-2cc2-42b5-ae02-df0fca9d31fe","45656744"
"10830897","e9a9f192-1052-4f63-879c-1560ece3ce14","16760415"
"10501006","e9ab64ae-8a2b-4a77-9fc4-b0b36d7d0963","61823706"
"10828881","e9adb1bf-e5a6-4b97-bf00-34225765f54d","57794394"
"10949417","e9b534bb-d118-4875-a7ec-906336bf0be9","65125291"
"10677992","e9b5e1fc-108e-4dd6-aa98-c29cd0b87d04","42093569"
"10477880","e9b6bd21-68aa-4f14-90cc-4948cd07d134","56258811"
"10551346","e9c2e3a1-210f-4baf-9673-96b2b774ab7d","21058016"
"10530823","e9c3ba7d-3d64-4526-b974-a0f8bdde8e53","62117825"
"10262964","e9c5590b-3c4b-45c2-bb97-5e54cbc84b47","55315505"
"10890859","e9c80ae3-e968-4051-b1a7-ae59bbc2c097","49335937"
"10825094","e9cbe29f-0824-4461-83ca-08e6d5e6b029","61559330"
"9933425","e9cc1c47-571e-40c7-b991-642fd138f941","57019809"
"10638688","e9cc4d2a-a825-4d7a-b584-a2fe647d8dcf","61255425"
"10946980","e9d69456-955e-4bb6-b233-cab00b12f9ca","58541490"
"10711826","e9db07f5-fbcc-4365-ab12-e01ba19212e3","62120044"
"10614938","e9db4798-fc0b-4708-90c8-08472ae61894","51665712"
"10470546","e9dfd192-ab7f-4a1b-b027-9ac0d45506e7","56317254"
"10596748","e9e12cfe-790b-425b-9a13-84513bad2473","48869450"
"10838967","e9e5373a-4585-4f71-8997-02526943fa2f","54815299"
"10162892","e9ee9696-d2b9-4af9-8732-c2214a7b7969","59495835"
"10530903","e9f080c9-612b-4279-8819-55c5e26c13d6","61332208"
"10323132","e9fa1bb6-e447-4225-afce-79e0d0cc873a","54992819"
"10668794","e9fb2575-78d5-49af-b312-3f313f99e578","54739706"
"10522462","ea00969b-bb13-4db2-8fb9-1046c87859ed","61962670"
"10341815","ea01de98-e647-4e01-b153-e9dbd274c6c9","60763927"
"10952342","ea0846ca-1a91-4fb6-a1a5-39220bf72286","5860008"
"10540230","ea08d072-c935-45d8-97d3-13b1303ce8f0","6652989"
"10600056","ea0a913c-ad16-43fc-b65b-e48910c2c608","47926480"
"9401200","ea106cf5-6cb3-4c0b-b387-a3abb7453d61","5800144"
"10468704","ea1493f7-f264-449d-ac76-7ca9f58feceb","59555545"
"10239040","ea19d366-cc6f-46e9-bb9e-1e25f678bc85","26077359"
"10537432","ea1a42f2-5591-4b78-b411-ed4cff2d34b2","61375804"
"10686550","ea1a5f18-9251-4863-95bb-0d23675e127b","58433725"
"10473863","ea1dfd8d-a528-4f3c-94ed-5af7e0117cd6","54530301"
"10876079","ea2195af-0dbe-49f9-9015-cbcb965e2a64","61504632"
"9209283","ea266893-d0a1-45e1-a4db-508a1a239e7c","42277571"
"10463981","ea297c04-e956-4304-92f2-3977b1127dac","52260873"
"9775111","ea2acee8-8555-49fb-867b-00a298485af0","15584471"
"10941715","ea2e36b0-d650-4e51-bd43-d230d943ccda","41458151"
"10843395","ea3e777f-9f26-488c-912b-62cd455c4a5f","61433204"
"10964371","42fa4fbb-0219-4de4-a681-2643d768306b","51220498"
"10828509","ea49ebee-a641-4d50-8430-445bacebedf9","56374437"
"10944243","ea5b5641-1aa1-4aee-a50b-08300289acac","2476733"
"10837336","ea5e213d-e15c-43bf-84db-9ec76944ed3f","57436855"
"10503149","ea5f2ac3-49d3-48f3-99b3-edbb33919f78","31046078"
"10744568","ea62ebbb-f4c9-426a-91d1-c4eb3fc0fc9f","50583981"
"10644072","ea6b1151-f647-45bd-ad1f-6e811b63c41c","54474259"
"10619698","ea6e42c7-fc73-4714-9748-0c6a74020e1d","61867939"
"10061939","ea722d8f-da43-4c01-a324-cc5e6d0f3d74","57455405"
"10551271","ea84b44f-afcb-4d65-8855-dbb95aa96bd1","51396499"
"9936748","ea85c108-3728-4b99-a30c-ddd48dac6b20","37831675"
"10934170","ea875aa6-499c-426e-a7cb-016be64ea88a","47812163"
"10606411","ea878fe9-4d43-48aa-9cf0-978cf2adc238","51771475"
"10061898","ea89d28c-9cf0-4cef-8d08-a029af8ec49a","53881898"
"10371593","ea8c0525-dbd4-48cd-bfe9-1f4589c20289","60043879"
"10722869","ea8c3430-3d05-4f82-8e7d-24e9b00ededf","57918553"
"10713398","ea8e08c0-97a4-4dfc-b440-12a1b53e63c9","53839625"
"10241903","ea94b6bd-604b-4c34-ad31-ccf94bee8617","55576269"
"10338217","ea97ab8d-f4cc-4aa3-a3fd-214a82e158a1","60725329"
"10649660","eaa00e0e-e30c-4997-afc4-bcb70b5c3634","54743262"
"10623624","eaaae352-cbba-4102-8406-79a4371f6c65","14245028"
"10671397","eaae7f99-8038-49b1-a1c8-048e870d0c24","61727386"
"10299072","eab2fb44-b482-4741-8ea3-03489e1945b6","22724674"
"10119426","eabaf4d1-701e-48a8-bfb9-73212597a118","48341853"
"10301014","eac0cbc9-a406-4f84-8657-e08f65c10f55","43538628"
"10656556","eac1350b-1e75-4015-b082-7f86fbc36e60","57087947"
"10574479","eac42563-0874-4abe-958c-da159f4df3fd","62462449"
"10852245","eacb6960-7035-45db-b8a9-ecf86e23f78a","61518527"
"10507642","ead49723-1ac7-4fd8-947a-6b07e01d89f9","60084136"
"10964169","a666f4f0-cc6b-4796-9777-9fda761b1b33","41831055"
"10535281","ead51a7d-2ef4-42df-a0f3-abdd1704c801","60001998"
"10635560","eadf488f-3597-4729-8ed2-0590ae3f3f8d","59902997"
"10690968","eae18437-7a24-42cd-8b6b-b9df64370346","50838354"
"10135646","eae2a016-e8e0-47f8-9279-e3bfacdb6f28","59160598"
"10953724","eae95ddf-0f31-4485-b3ea-9f57fbf44b55","26415753"
"10700543","eaf0cbc2-d231-4aff-8db2-4d747a0f10e5","53413640"
"10606612","eaf42076-85e0-41dc-916e-f15687df37e2","61559330"
"10925067","eaf55c35-a305-402c-8c32-e9119517e547","50728713"
"10621309","eafac527-cbf4-4d73-88c4-7ec048dc3fd9","61600945"
"10574861","eafb83aa-7e30-4961-aece-e1da1bd5dae2","46204256"
"10310281","eafdec2a-1365-4920-bbd7-b5db27afc551","28856191"
"10935422","eb037054-4f84-4d00-b9c3-6315ff0a7729","54621133"
"10898053","eb099853-08be-47b0-aaa6-9686e4f691e9","35550039"
"10763515","eb13d47f-3124-4dfa-a70b-2b26fdd3685d","57807820"
"9921434","eb19ad6d-c7f6-4198-8f65-6128f204b9c6","30602131"
"10808254","eb1ce689-73cd-4b0e-9494-0668ef1b9a91","59166023"
"10760281","eb1d6458-09af-442f-953c-cab2a8fc29ee","49842513"
"10819983","eb24d520-f6e6-4098-99a3-827c48ff80ac","51353260"
"10859914","eb276be1-a4d8-42a7-acba-26db1ba41d11","59738182"
"10952113","eb293feb-1cdb-4ea2-ae09-6eef96faf4ae","19766446"
