local_placement_id,global_assignment_id,employeeNumber
"10696234","6fc6d700-71a7-477d-8704-0c49c25bf3b7","60968159"
"10897280","6fda0b4c-3c55-4149-a6d2-f24cc726513f","58566354"
"10913794","6fdcfd08-7941-4e97-b568-7009058a1521","51268812"
"10838758","6fdeaa17-fb30-42bc-b5cf-082804563fe3","58994474"
"10371302","6feee025-39e8-4ea8-b726-5c3f95f6b9ab","59976770"
"10713559","6ff1945c-fc93-42f5-92c6-8bee32116cba","59967103"
"10553471","6ff8fdbd-c1ba-40f2-bc63-612aa8b7ffcf","61263034"
"10848500","6fff4928-a910-44df-a0bf-8228d4de91b2","59854837"
"10840275","6fff4be2-0cba-46b7-b244-abb15c02c2fa","58272809"
"10496169","70005b6b-c18c-4dfd-a548-fcd030f3b2f8","60728241"
"10841458","70085e8d-8970-4d3f-847c-8ec43259596a","61395551"
"10586982","7017c60b-1340-4993-8236-e4a78f7bfbb0","60779047"
"10233782","701c7284-ec7a-4f39-a75d-77345f17a0fa","47193391"
"10961570","70247e9a-fa74-4be0-8a6d-2b1f6641f620","62559070"
"10869372","70286f17-5549-4629-93b0-2287b6ba0488","52343277"
"10798524","702ab914-051d-44db-9eaa-33b7adce349e","61551385"
"10908859","702d1694-2c10-4953-9b92-19296f194475","57474942"
"10590310","70342b8f-b2e3-4820-9ca3-4318bfa90304","51479673"
"10553600","703e953b-7d80-476a-9c3b-920ea90e2490","62152503"
"10731864","70481321-3a77-4dcf-b07f-91d342fb1072","53635687"
"10497139","704978a0-2c1a-4ec5-989a-728f70f96aa1","57000545"
"9735705","704cd6eb-a6cc-4c6f-8b5c-4f6ef1fce5b4","52107237"
"10759773","704f5cd9-3c20-4ce5-a335-d02be443fe31","60503590"
"10600426","70527077-d484-4855-9572-7fe08e7d6d95","53423188"
"10516993","7059e2f2-0c2a-420f-925b-32976bb3c6be","56602336"
"9763237","7059f8d1-f643-4d02-92e8-aff0117f0d88","45021137"
"10722665","705a00b6-6dfc-4d61-a038-74b6861a76f4","51684199"
"10215491","70618aad-c3c1-4ea8-9d1c-ac351362911a","56643916"
"10697732","7066b29c-2396-46d4-abd6-aae0c2877926","53869088"
"10743864","7068c553-e54a-479d-b904-adc4aab8806b","61713757"
"10810143","707fe252-6f96-47fc-979f-4b3648327d25","54151307"
"10524070","7080cd86-ef45-4cfe-81c3-48d4fbcb908e","13338465"
"10858861","70841bd3-57a8-4149-bdb0-696c745596cb","61991034"
"10741239","7088574c-3639-4fe4-b416-d87070e02621","55864368"
"10680600","70891f3b-4042-4b56-82af-cd9dd4d6aa60","58777257"
"10618666","708a222e-7245-4fc1-bbbe-af3ea7abe437","52384759"
"10652540","709a0c9a-30e4-446d-a756-cdf0ecf364e3","53306316"
"10550740","709d986b-6036-4b36-aefc-a3ca758273ee","62295499"
"10574092","70af05e5-dab1-4879-be0a-5df598393c00","53084479"
"10950360","70b8c507-6139-4321-b60f-acd329cf7cb1","55173853"
"10678890","70bf6dc3-fcdb-425f-a8f1-441411662df2","57713894"
"10496362","70c771e0-4866-4d95-a6c2-7f9aea49cc9d","61412477"
"10921093","70cc5aaf-9278-44f8-9327-115857074386","60914952"
"9301206","70cfdb33-bc3d-4bf7-900b-8ac96721c536","54001381"
"10866684","70d1e5bc-8fa1-45fe-adb7-313bd7a4c93e","61606202"
"10004312","70d4e004-3ce9-46a0-a4ad-c895167d1b0d","58068178"
"10333522","70d643d6-94c0-4258-854a-beba0039e326","56664622"
"10487540","70d70780-2c70-436e-925f-718a5821b7aa","43186591"
"10790680","70d85abe-873b-4243-a8ff-5958ee08c738","50525139"
"10880480","70d8fd8c-af9a-489a-a24c-a51713c94aee","61551385"
"10855683","70ded37c-beae-4e8a-a358-ef6766bd43f7","55884479"
"10449647","70df911d-4295-4237-b303-c16e0c0ba4c0","61532667"
"10875531","70e7b9e4-c543-4b27-a1d2-f058ee9155c8","61559330"
"10561037","70e91d36-9b13-4eeb-a9d0-81ecf6d69df4","57044883"
"10485663","70eb316e-e6e3-442f-991e-7516aa9312b6","53735178"
"9113456","70edc3f5-1f7e-47ab-afb1-a0872382e1d1","30910887"
"9813371","70ee1ec0-5dfc-4481-a743-5da7473d5fb0","2740087"
"10898020","70ee35fc-543a-4260-89c5-b1e556248307","60767140"
"10422900","70f02114-0e17-45f8-870f-721ba10ab1f4","60452448"
"10504762","70f2d7db-32a8-4565-9628-451957f2b461","42807079"
"10588332","70fdf0cf-48a7-4832-bc2c-fd0085761442","39990923"
"10456030","70feb570-23e8-4b5b-82b3-158ec60db4d5","8771791"
"10395194","7104192d-72f7-44ff-bef8-7b499319b3fa","56377489"
"10937333","71049048-2e84-4cb6-8f06-c1a3d798dc59","49335937"
"10732990","710812d0-aa91-4376-becf-e8973a5d713f","62127604"
"10743037","7108e876-61bd-41e2-98b8-448fea1db97e","55315505"
"10885342","710ebab2-f2ff-438e-9b7e-3e8eab17bde2","53673739"
"10577059","71195cae-9630-4475-a0a3-ff767d13c055","62489378"
"10693376","7119b694-d114-4333-890e-4220772c8711","44047346"
"9719366","7121a637-688a-4b59-becd-352ee6a5ef40","48142409"
"10487386","71362e7c-41b8-490a-879e-4052adf002bd","5840723"
"10280318","7136c912-8e7c-4b3c-9f2c-c5155928c2fe","60362610"
"9840369","714539f5-376a-472a-8312-3ba318fa1655","6129270"
"10578489","715dc590-7056-4cc6-9d1f-e9c72e29efd7","4249070"
"9896374","716017b9-d621-4f65-afe0-94a6b8bca442","53822930"
"10651838","7168aea5-3223-41c3-8092-78f66a43d8b5","52439765"
"10224041","71712ce0-a576-487b-b39f-0fcf8c062b64","42482356"
"10315966","7176872d-056c-4ecf-a176-68d366b73c7b","55948690"
"10562987","7178c641-620c-4c10-8e48-4cd8d18239ab","57954414"
"9855611","718c44cd-2c4d-4d60-9557-af5eb3520e92","13656272"
"10492589","7190b1e8-5169-4008-9295-6e67fe29da9d","61850908"
"10659244","7197691a-85f7-4eee-8f7e-e1684e863bce","46463130"
"10234926","719ed55f-8966-4f73-b9fd-eb404cb755a0","49129549"
"10569304","71a71596-8760-4436-8c7d-fdfcb9f99c16","51374288"
"10767157","71a7a3c1-eebd-4066-a7a5-957ce6e0173f","60064200"
"10772137","71b180cc-14de-4839-afb6-34f94721bafc","59912615"
"10712480","71b65628-ec30-4f55-9984-fdb853aee4e7","45542812"
"10954389","71ba54e7-4839-4dd7-a077-3562e9daf898","60654748"
"10532739","71bac768-e57b-4bbe-a92f-0c0c655282cc","47419568"
"10712274","71c2ffd2-c063-4800-8a38-09580cfa051a","61465481"
"9721296","71ce8887-773a-4db7-84b7-affc2c72afc3","17123491"
"10470023","71dca6f2-21de-434b-b774-76d85ea4ed99","1817081"
"10678125","71e02431-f9ad-4065-ab7b-d05a328f6d86","56358694"
"10894499","71e0c685-4742-4518-a2a4-61715b190dc5","49777539"
"10737008","71f78645-b1e1-421b-b902-1f8646b24f9f","26307141"
"10591925","71fd131a-1d7b-4068-a522-f999c44c0429","62515222"
"10925875","720998c7-ea19-486d-9198-c878fbadc8d7","47534165"
"10682703","720a506c-baed-40ef-aa09-77dbdd9fdd57","55555423"
"10490594","721016cd-09cd-4d65-b3cb-cf7de6a8922a","55670034"
"10569631","72125898-a4dd-4eca-a4aa-b3ddc9214611","57978060"
"10302098","7214417c-d5c0-446e-afcd-5bdfe7087280","60251191"
"10336459","721648a8-0770-4d7e-aaff-3dffb4b76a49","55740951"
"10592343","7217f500-d089-4d83-b215-ee840b57776c","62188560"
"9731134","721d5e07-b258-4a25-a899-71f4c2d0f93c","17655484"
"10509042","722784c6-54bc-41d9-a115-43018a5cc84a","48341853"
"10627865","722b6e94-f951-4dcf-a72a-889efbcc68ad","60914854"
"10526280","723b7749-7c01-43ab-85eb-13f83fa6c216","61087285"
"10553076","7243e346-583b-47ee-94ed-15fe7d73dc0b","49998508"
"10610709","724c5c76-1fde-4b3a-b544-ca84e23fad3d","23805649"
"10056862","724e8127-2dcf-4ade-a847-eeadd152dc52","50832152"
"10328542","7257ef80-c7fb-41b5-955b-10cbae2b7ce4","57828218"
"10665366","7261eec8-3040-4557-aea6-dc8bfe78ef3f","59640574"
"10892295","72665568-a4d8-404a-a867-c2d31cd72055","60900413"
"10559126","7278526f-37d3-4006-8879-7dc2e6535502","3521273"
"10868960","72855e82-c773-4e51-a5a1-1acc6aa58579","5784884"
"10491019","7286ca6b-fc09-4871-95c2-a35111c4b57a","47952793"
"10755484","728d52bd-e1f7-4564-9a22-a05f177bb462","61658100"
"10687159","7292e10a-5c0d-4d61-9672-2759be71fa7d","49842513"
"10613615","7299be77-878f-4e3e-b944-7492e923b3e7","23874816"
"10760498","729b1b9a-4746-4d80-b70d-f710e2df936b","53858245"
"10577264","72a390df-251f-45c6-8fec-80f8a40255fc","61215336"
"9740900","72acde05-b14a-4f01-ac6d-20dfc338df70","7476056"
"10654449","72b02c41-2578-4025-90e9-476a3a79a2eb","42807079"
"10570038","72b80541-3c1d-41e4-a1f6-0cc452c72e25","54062148"
"10189896","72be8eb6-08ac-4a80-bb86-96665bccce29","57742972"
"10941220","72ca1a31-8312-411f-a6d3-480a7019eb1f","55065206"
"10538632","72cd9e64-c6c5-44c5-aca4-8ebc6d69d5cc","60565981"
"10820201","72def1ca-e4aa-4217-ac80-94a82cbdd276","52702608"
"10513662","72e6868f-b208-4f8c-9283-d2b65caa2628","3374112"
"10880093","72e8929c-2e34-49da-ab03-2ed2786d6415","58965200"
"10856931","72f44be1-9c36-466d-84b9-970713c1d77b","57342978"
"10801201","72f55b3a-9c79-407f-ae51-f75fee4f95e4","15758127"
"9843953","72f8558c-bf2e-4068-bcb6-9191c3d1a860","45607681"
"10369901","72fc09a2-201d-44ab-99f5-8ffa99391c94","60778235"
"10632412","731423b4-4b9f-4bf7-bb92-1cc18e1b6332","4909317"
"10023491","73255b3e-3e73-43dd-a33e-e3441fdf4073","49998508"
"10733497","732a88b2-a47f-4f33-9ca8-d17b0de2b061","46830553"
"10778645","732c1f19-804b-4d34-93b8-58c1140c8c2e","43765589"
"10900741","732f503c-8e6b-44cc-8e80-b406361a02d7","15574160"
"10748737","73358011-f30e-49b7-b859-dffe07c62b23","60802889"
"10781699","73361a57-0182-46fb-801a-fcccc638ccb1","57396255"
"10892436","7336b6c0-4b5f-469a-8791-2968fe9b4ece","47172055"
"10686085","733b12ee-1944-4e76-b0dd-db18e728df7d","54191893"
"10545602","733b150b-0221-44d5-92b1-44e43303ad8e","62184605"
"10225920","7348fd21-0cbc-47f5-8ad6-d2258ae9dfe9","26975004"
"10857058","734cd5d9-c8fa-47ac-bb8b-21eef04e7a69","43154825"
"10843135","7351011d-c143-4e77-884a-90f8a18f99d1","50739731"
"9755560","735376ec-f279-42f3-9598-838cc3c9f8ed","56595406"
"10779762","7353a295-8c20-49f7-8096-d75d38a13e42","62390062"
"10575177","7359185f-1d2b-4ab7-b1c3-9bc89edaa30f","44921646"
"10396794","7359740f-9db2-4c05-9421-deaa3b71138e","60234552"
"10953313","735d912a-c059-4594-9601-108cbe73dd06","60504962"
"10680973","7365ce15-b3b5-4a4a-8ec7-66824deeb7ae","59872792"
"10645974","73666269-f88b-43b4-a9e7-1ed5bafdf3db","28783664"
"9772223","73678bcb-4006-40e7-acb6-de997ea13e85","2187430"
"10950248","736d4cb1-7534-4482-918b-fd8e6188b31a","54979953"
"10948867","7370d4c1-4d1c-4dfd-8ef0-698ea77284ca","55633599"
"10477316","7378e058-7ea8-48a9-9e79-6078619462e9","61015990"
"10668992","7379e98f-7616-472d-85f2-5528ce8f87be","47811771"
"10736852","737eed8f-fe29-44a2-bed0-761e8153b4d9","11825891"
"10358272","739ae6a3-e40e-430a-b650-13bd33c6d244","44501975"
"10883712","739b4384-1d23-4f46-bc90-0111f3058376","61551385"
"10602886","739cbed8-8832-4519-8c93-c8bcacabe39d","62633781"
"10580515","73a1f379-ebe1-4d2b-87a3-8411a5b66081","62501439"
"10496109","73a45adf-a0c5-4106-a78d-68c25b0b8c57","52149874"
"10913408","73b24a1a-de96-4911-ae03-b6f81f0d4cc5","59955490"
"10394829","73c5be7b-e871-45c4-9f53-62ccbfe73ef1","50233057"
"10668687","73c8d505-2b9e-457f-987b-65c51bcdf876","60043879"
"9822510","73f813c8-0e6e-43e4-b30d-5cef205e5d5b","2753310"
"9993963","73fcfa0b-dc23-4459-9662-11030eaf6029","22136688"
"10465537","73fe7cd0-c484-4c84-a161-aa658b03147c","18953473"
"10650763","740b345d-be48-4dd8-90b7-6d747a9da42e","57455097"
"10573637","740e3056-5dbd-4700-b453-eb9e0860f420","60084136"
"10637729","74116b2f-6004-43e0-a802-b9130a8850f0","60260655"
"10395619","7415083c-0305-4594-85e7-2828afc51ba1","59163895"
"8767961","741df308-4f2c-4683-8282-6b9c2c246fc5","51157316"
"10437562","7423b56c-75ff-4c46-8216-edb883b522bb","61418560"
"10664080","7426092c-d1de-4b70-8caa-866765908bcf","46501658"
"10567569","742de895-c90a-4231-acd2-2d86b5ebfa23","47701724"
"10852786","74306f98-f61a-404b-8850-713024fb8541","56313964"
"10600109","7438caf6-04ec-4ebc-ba5b-5506364bd71a","27371743"
"10595826","7438eea1-f29d-4929-903f-431a0b826dfd","62621293"
"10198942","7441b10c-9813-41ff-a3e0-fd342e6fee68","56117040"
"10485586","744ac172-fc6a-4afc-8fb0-c69de6323497","8060150"
"10544768","744bec2f-1ee8-47ab-8f75-e4ea00c229ba","62226115"
"10507451","74626a79-c43f-4bbc-8fb9-9250b940943b","41643588"
"10188232","7468d129-157e-4342-98f9-7917a9364731","21735273"
"10634874","746a3e41-48e4-456f-8cc6-6bd8f8b4a5f4","51625602"
"10603201","746f5074-d45c-4c84-af0a-5e462ad5c17d","52023447"
"10625454","747dac07-676a-48d9-bd85-93bcc4a40a93","61741925"
"9740198","747efd54-8d47-42c3-a5ab-6929daedafa5","45272591"
"10962623","7484b28c-8dd5-41b9-a508-1697c2c6c5db","65239678"
"10752631","74886e4c-a5bd-416c-9737-98a044d2065b","54161030"
"10584081","748901aa-6b63-4ae6-a747-406b6d7f29c8","62526093"
"10782098","7494a816-37ef-4977-a289-a0b43cd4597e","60069044"
"10775124","74984866-3b4b-4084-912a-5095e8b70acd","62183233"
"10714616","749cefc7-ac56-4783-80bd-9db84f3a15e3","51178498"
"10535327","74afca61-5eb4-436b-8ac1-2fd36c47b561","59671353"
"10533320","74b60158-6ba7-4a8d-9807-fca600514146","41458151"
"10570044","74b90ab5-9001-4f4f-8b99-a58b23c9bdc0","62437795"
"10718745","74c473ef-f97c-48df-8c1b-b2712e7e7a46","61032979"
"10715441","74cb592b-11fc-4052-b50a-12e269fc6b49","55555423"
"10774285","74cc02c3-1f33-49aa-89c5-5abfdffdaaa8","62415262"
"10857983","74d3fe51-59f8-4a73-8a70-f7a68439c8fa","59540404"
"10866829","74dc0cef-6a53-4daa-8f2d-e10ae06da053","42421848"
"10953943","74f1dc20-79db-484e-88fd-e635b0f94823","52635996"
"10626006","74f8ee7d-7958-4849-8f19-72f2ebc58d09","62468371"
"10617692","7501bb8d-3bf0-4c25-bb8b-c756010478fa","62598088"
"10668531","7508a021-c6a2-4e1d-859d-32bbe446df57","25664821"
"10690595","750e0497-43aa-4baf-90f2-e885ce1cd098","55638926"
"10946898","7512f0bd-a59f-4506-9f2b-94c851fbaa78","42875539"
"10433803","75242894-2a33-4223-9815-73f3ba9b01b8","60663078"
"10474921","752a6a21-90a1-4876-94b2-0d418ecd2a8f","61710831"
"10732039","75324c71-7e35-46cc-b693-b2f2d813672d","44894647"
"10693481","753aec89-6338-405e-9099-23ac15483ec3","57420552"
"10601867","753b9d9d-2634-41a4-916f-3497ba57eaaa","62353928"
"10444535","753bc919-12f2-43c0-aed7-fc8b762feb3e","59025057"
"10931535","753c1407-6d04-4dc4-b213-c8fa6d8a8f9b","59465238"
"10252423","753dd2b0-5b82-4129-9c8c-6fb87b3addac","60213006"
"10881084","7540df41-0b40-44fd-8e84-0da8206da31a","56366443"
"10260467","754394f0-51a0-4099-91de-c6fcd3f74611","43029889"
"10534380","7553506c-e55b-4a2f-8465-a76301079b91","61637072"
"10527597","7557390d-7ced-4165-b778-32259df75765","62121780"
"10507453","7564be04-3049-4cb4-8258-b0d6dabeee3c","41643588"
"10904362","7569045f-a313-4ddd-a967-dd6bd42128b8","61243826"
"10552963","7574476d-bc7b-4e83-b34a-b53f674c21bf","47813423"
"10468951","7578a398-bc84-4197-bcef-3ba145e4cdd8","55334013"
"10653276","7584becb-d71e-46e0-92f6-fbd2b93ead7f","2685914"
"10681365","7584e3a4-910f-4ffc-9501-f1e31010e28d","61432161"
"9794006","7597bb3e-a9b0-4430-be8e-2972e2490444","24314829"
"10935656","7598cce5-c88e-4fcc-9a52-2c76b1e0a2f4","55884479"
"10569887","759e293c-620d-447c-9e7f-3f34b15efc79","58943017"
"10953593","75af0d47-d81c-4354-bffd-f04a5e916ae8","61559330"
"10868208","75b015a4-796c-4da6-92d5-3ffc1347f895","61024005"
"10877401","75b0fb6c-fdf9-4617-b78b-e8378aced099","55760488"
"10914363","75b1fdbd-9aba-40ca-a082-835bb23ff85f","57352806"
"10469209","75b4a8c9-9a23-4a08-b938-0f19847cd736","61678554"
"10919726","75c8a76f-6bc7-4349-9660-d71878b57912","58071559"
"10844819","75cd4289-c943-41f2-8ffc-99313755fce3","50102661"
"8824952","75d0891f-2f9a-4cd6-afa4-79659cbecdb9","5800144"
"10179543","75ed2cff-cdcc-419c-9079-cb335ad105fd","48205269"
"8846990","75ff1ded-6b5e-4544-80d9-e7a92c9dbfe3","14710276"
"10109580","7600f0d6-3506-4e39-bdf5-c95d685a10ee","53217045"
"10518670","7601179c-ace1-4153-85ae-042a78611937","55608350"
"10694633","7601f397-2e78-4aad-b223-4a1b385375ca","40347972"
"10852992","76059a9d-9d81-4f88-9040-26fe748024b2","46755807"
"10828253","760c6e4d-7b6b-40de-b091-39eb7a8549cf","43539104"
"10423002","760d6772-769b-47f3-ab15-401d99558fe0","46634182"
"10604708","760e80a7-9037-4998-852c-0dc5b8dc2701","1573922"
"10904856","760f82e8-2c36-4639-8ec5-c6c465960342","46660950"
"10766007","76147ed0-3daa-4a7e-85d2-92bb10ea3e7c","42807079"
"10511577","7618ea93-a73c-4c72-9562-63f22268554a","55620215"
"10597771","762610e9-02e1-4cf6-b439-98d1525171a1","61921041"
"10631044","7628978b-a883-4a0b-8bc9-371ddd566a40","56855687"
"10396572","763126f3-a05a-4bed-a8a4-33caeb9907e7","60455374"
"10064475","7637ad90-79a5-40d6-beb4-d1e88bbe4142","53038041"
"10670094","763a9a38-0306-45f0-b64e-a866a61b4987","12884578"
"10709198","763cef5c-232f-4924-b84b-9445f8b1a4a2","34384392"
"10702540","76467453-fcf0-44c6-8576-a22b3b3fd46f","48577186"
"10529619","764b8273-a530-4757-abbc-73ae30a49530","59962280"
"10539343","76554f2a-91d2-4d14-908d-f61ec3179860","36838368"
"10604627","7658275e-384f-49f4-aa2c-f21b67d0d14a","60758201"
"10487318","765bf3f2-d046-4bbb-9e8a-f64844607510","59439968"
"10451898","76677e4f-d0fc-4939-9b59-f74ef110ad91","12884578"
"10761932","7672463d-784c-4824-9d57-3a969405bc01","4959122"
"10940279","767d7387-e2a5-43ad-9bb4-7a318a18177e","59307976"
"10595617","76912d81-6f37-4560-ab3d-27086d703d8f","56081851"
"10581430","76933161-2ddf-4adb-a614-31bfea7d5f4e","60923989"
"10506903","76967e65-16f9-4691-aa2f-844a63a5059f","57794394"
"10829913","769aa531-8e58-4eaa-bc22-bb6e80a6cd7c","61199047"
"10523706","769e84a6-adb6-4c50-8cae-aafe6e57c0eb","62091274"
"10697440","76a19837-318c-48fb-b847-7cee6241b6e3","56394821"
"10906602","76a54b91-7dcb-401e-b670-e399c17aae26","48178550"
"10548639","76ae0336-7a60-49bb-90cc-380fc4ab5e66","43647618"
"10860333","76ae5698-5f3a-4949-b8cf-db74b6eb971e","53200392"
"10598760","76b3acb1-041d-4286-b612-a45e70f6cef2","51764930"
"10713455","76b7e943-06aa-4af0-998e-4b218c5d94dc","55369265"
"10910192","76c8ef6b-5b10-42ee-9239-8e50fd89d67d","5725573"
"10626453","76c8fc48-48ac-435e-9fa6-ab32a0d72702","54717390"
"10878140","76c9303c-1302-4b65-81ec-5346d271ff5d","13368621"
"9922000","76cbfe98-e9be-4cea-ab9d-1efc0332a1a8","4095756"
"10534832","76e1059c-b51a-4821-9719-4db0891ec6c8","62177220"
"10253045","76e6a395-31c2-4275-ad55-2f9db57ef674","49353675"
"10521459","76e890a5-2341-4592-9535-985414f7699f","62051640"
"10637431","76ef2fe7-0f8b-448b-9443-e1d7184f850e","56654836"
"10607707","76f3d608-0b14-4872-bb8a-816797c69105","62287288"
"10874294","76f56e79-237f-4e50-b460-31421e53735f","56505386"
"10554347","76f9412c-7f44-43ff-ac1e-510e90930efb","52020472"
"10937943","76fabc14-d533-427c-a725-4e01b90f02e8","55065206"
"10676471","770093be-33d8-4e74-a92b-6714dbf99e11","61676251"
"10167736","770253a4-6e8b-4d74-b42d-22bec5aa1e1a","53554144"
"10921459","77083163-691f-42bd-b650-c3a488c1c187","50804957"
"10931967","770af82c-d3f4-4905-a8b9-75c905a40c8f","62147435"
"9957717","770d873a-da9d-4406-8d01-2f6c293163a7","7172634"
"10685820","77116553-56e4-4e66-9507-fd9d0adb7e31","5725573"
"10550780","77173ada-b06c-4464-9a16-13669c785b36","41239352"
"10597424","7717b2f0-1883-4465-b011-8f09feab856e","43539104"
"10479936","771cec57-5e4f-49bf-b43c-3d7a734d8faa","53352425"
"10914877","771dcf8e-3fde-4fa6-ba94-a8b4277ec5a7","61060293"
"10473469","7720d010-2b6a-474e-881c-11a76c48d370","43212197"
"10358106","773017a4-1a0a-49d2-8f71-1d0573ccb680","53869088"
"10717930","773d2198-b089-4c08-8217-fc7a4ba52506","55243559"
"10764915","7742eebc-6abd-4c33-8088-41e78ac31294","52104724"
"10877491","77548a38-b576-493d-8c2b-815a86d3657b","21299292"
"10772148","77552e5a-46d3-46f6-a14f-9775486a8c34","55884479"
"10938447","775546f5-1eba-4f1a-b526-253641f24cb7","62480838"
"10460453","775b4f89-c1be-4ed3-8d01-b9928d38aa05","61611893"
"9797662","77614a89-a999-49e0-900d-4ae74502be49","47674823"
"10576307","7761a7df-cf56-4777-9ddb-41aa08efda7f","62450738"
"10946590","7763d50a-7443-4ac3-a402-2c4f41749281","10316383"
"10646001","7764555e-291d-48b2-8576-08ff0e5ebf59","48678287"
"10594985","776606ce-bc5f-4238-8235-d48e60d8ec38","53995515"
"10899241","776685be-b7b7-443a-bd43-b045a8c65bae","42431851"
"10477975","776c2963-01b4-4165-803c-e63d9b469d61","61735835"
"10614402","7777a0ff-864c-4fc4-8e0b-74d567ea25c9","43765589"
"10450023","777878eb-bafb-447e-98d4-e627e2e3648b","12377274"
"10898589","777a3d12-38d9-47c5-a671-41f56844742e","62510301"
"10520199","777c0628-8870-4177-9b96-8bc1e66983f9","62059172"
"10541871","778654f4-0668-487a-b68f-abfcde335b3a","43961610"
"10407675","778a563b-b2f5-4637-adfe-f720d3660185","53711462"
"10581540","778d3d4f-2637-4a31-bae6-4e9027745f6a","61002221"
"10880417","778db0dd-8d7a-49ac-948c-2fede613aa77","47926480"
"10257196","77967001-386a-4973-a8cd-e8faca5b767e","54995577"
"10579337","77968755-1cd3-48ba-9cfc-e040882b03db","3910585"
"10899009","779f89d0-ee25-4c50-929a-941f97b9b761","51162216"
"10722190","77aa6e96-c717-4489-a67c-4738c57cc43d","53198747"
"10946556","77b3b078-0413-41e9-9d33-a3501c50c6d7","14329609"
"10584401","77b458e7-68a4-49f8-adb4-ccc897248b9c","62538609"
"10523238","77c08ef1-4a25-42f5-9a6f-da82d59090f4","61518527"
"10438271","77c41208-42fa-4a8d-99a1-c25115b5787d","60304832"
"10829724","77c44135-fc01-44be-9e04-51cca13f82d2","43029889"
"10886068","77ca6f24-aace-46ae-9359-c60896566e66","61804960"
"10885050","77d75ece-bb04-4743-89a0-b31295300e31","61551385"
"10588545","77db4c19-0b6f-4295-9c75-e7cbd82e2671","55653675"
"10830479","77dd4108-b923-4667-b41d-75129dd996fb","57816024"
"10429781","77e68284-a078-4783-88c2-e3b773f19a4d","61153477"
"10567712","77f6140c-eb49-405e-b534-3cbc367b8d73","51728950"
"10848427","77f74484-a003-48b9-bd47-baa5f0b483e5","52086447"
"10879642","77f784f1-7697-4b37-8242-cc4c0a3470ea","22724674"
"10720402","780998dd-208d-4b95-b877-6520ece67f3a","51120265"
"10808955","780c7815-a357-453f-9dad-694b1cc82a5a","61002221"
"10150908","78116e6e-6033-49d0-b5a1-69ee8fa6b2f0","59133088"
"10867587","781861ae-44ca-467e-9f45-67687ade5ed4","61140380"
"10881416","7827187e-8f11-4ae4-92f8-26779263dbc9","3983273"
"10381345","782b9d60-d4fe-402d-a6e6-88a3c5968842","60955419"
"10729133","7831c130-1716-4026-9cb2-71e0e2dbe76e","53078249"
"10281297","783c72f5-4b99-4556-8474-c8d1ce33c7c7","54773873"
"10845348","783c8194-5728-4d02-80dd-cc66c5e3e1a8","60827788"
"9721268","783f5f73-78a0-45e0-b029-d5f4fa1b0a0e","56511301"
"9625310","784084cf-ba05-450d-9d7b-ad96fff70188","25870642"
"10408426","784e3cc7-6f43-49b3-bc29-444747e77c25","61168247"
"10346040","78505b21-5085-4465-a43f-25002a863d43","53551071"
"10425393","785096e8-0da9-41af-bb3a-0ec69c802ab6","57120791"
"10660911","7853fea2-c975-4d81-8f04-f80a627f3cb5","41828381"
"10569739","7865de69-93b7-4530-9062-198887df0d4d","62323926"
"10284536","786d9c3a-e6ee-44c4-8061-18054539dafa","26104463"
"10553074","7874a5d4-e625-4e96-b36a-49859659f60c","62318879"
"10825158","788819b2-c2fd-410f-b932-9f76f055e921","5725573"
"10648603","788d7ab8-adae-4036-8ab8-65653b687403","61589710"
"10472257","788ea38c-7dcd-409d-ae24-018006576d9c","49620571"
"10715296","7895d0f6-0fa0-4bd4-9eda-4914e93f1a07","2476733"
"10665383","789b7f84-aa57-47b1-b8ae-70c8bdfedabb","53758131"
"10712692","78b7fbec-c774-4078-81f9-d91e35efedd1","54773873"
"10522071","78bd7cec-e056-4b5f-b396-6a48d2d71d5e","61847114"
"9896406","78bef0f7-638c-44ab-844d-167b197e4340","45607681"
